Date,Open,predictedTomorrow,predictedAction,predicted,stock
2019-05-14,9.674723615658458,9.583715481822097,sell,9.612118353051859,ford
2019-05-14,1.4800000190734863,1.4753579384750792,sell,1.4640279101000893,forward
2019-05-14,36.226790553966936,36.34063137898193,buy,37.31157358064346,nordstrom
2019-05-15,27.061567806067032,27.111682659921545,buy,27.38592536841835,boa
2019-05-15,68.29799915955375,68.36341687016869,buy,68.82751181230479,exxon
2019-05-15,9.731913535151651,9.644252892025902,sell,9.583715481822097,ford
2019-05-15,1.4500000476837158,1.4590199444029066,buy,1.4753579384750792,forward
2019-05-15,36.016890634474954,36.11008791939998,buy,36.34063137898193,nordstrom
2019-05-16,27.408263720597304,27.39644146120202,sell,27.111682659921545,boa
2019-05-16,69.04812982943325,69.05132177369735,buy,68.36341687016869,exxon
2019-05-16,9.817699396581194,9.73028548630817,sell,9.644252892025902,ford
2019-05-16,1.3600000143051147,1.3949976119730207,buy,1.4590199444029066,forward
2019-05-16,35.86423431489891,35.923478624990494,buy,36.11008791939998,nordstrom
2019-05-17,27.20602463273633,27.281144536249734,buy,27.39644146120202,boa
2019-05-17,68.37029556249425,68.40716341797767,buy,69.05132177369735,exxon
2019-05-17,9.836763400017267,9.750431492959482,sell,9.73028548630817,ford
2019-05-17,1.3799999952316284,1.3873096042209199,buy,1.3949976119730207,forward
2019-05-17,34.91968239226924,35.006557048420426,buy,35.923478624990494,nordstrom
2019-05-20,27.3504810333252,27.369975806055077,buy,27.281144536249734,boa
2019-05-20,68.73181188954142,68.70927415540547,sell,68.40716341797767,exxon
2019-05-20,9.817699412769187,9.733760820995892,sell,9.750431492959482,ford
2019-05-20,1.3799999952316284,1.3847856832875145,buy,1.3873096042209199,forward
2019-05-20,35.75928990734288,35.794484484612134,buy,35.006557048420426,nordstrom
2019-05-21,27.51419833614833,27.5272603677916,buy,27.369975806055077,boa
2019-05-21,68.9306395322176,68.91860975890012,sell,68.70927415540547,exxon
2019-05-21,9.827232343439006,9.73980998549614,sell,9.733760820995892,ford
2019-05-21,1.3700000047683716,1.375478406747182,buy,1.3847856832875145,forward
2019-05-21,35.30132592230515,35.36444096935051,buy,35.794484484612134,nordstrom
2019-05-22,27.45641611280863,27.5015364269608,buy,27.5272603677916,boa
2019-05-22,68.70469732555748,68.70864651043982,buy,68.91860975890012,exxon
2019-05-22,9.693786649406674,9.614202582361491,sell,9.73980998549614,ford
2019-05-22,1.3400000333786009,1.3526011354393428,buy,1.375478406747182,forward
2019-05-22,32.70619755542253,32.696780715071576,sell,35.36444096935051,nordstrom
2019-05-23,27.090460365452447,27.203987949758996,buy,27.5015364269608,boa
2019-05-23,67.57498502468579,67.70420681068731,buy,68.70864651043982,exxon
2019-05-23,9.388772010803224,9.312365416225402,sell,9.614202582361491,ford
2019-05-23,1.309999942779541,1.326836877399021,buy,1.3526011354393428,forward
2019-05-23,32.54400438619589,32.45250781042935,sell,32.696780715071576,nordstrom
2019-05-24,26.897851458571964,27.019679603991577,buy,27.203987949758996,boa
2019-05-24,67.00560358369904,67.17381079111529,buy,67.70420681068731,exxon
2019-05-24,9.455492974881457,9.363506666791077,sell,9.312365416225402,ford
2019-05-24,1.309999942779541,1.3189725816249849,buy,1.326836877399021,forward
2019-05-24,32.40088794641275,32.34881736164361,sell,32.45250781042935,nordstrom
2019-05-28,27.01341391499152,27.07645396483563,buy,27.019679603991577,boa
2019-05-28,67.09597795740764,67.22805485590429,buy,67.17381079111529,exxon
2019-05-28,9.407834054555655,9.329803788684098,sell,9.363506666791077,ford
2019-05-28,1.3200000524520874,1.3223774241076576,buy,1.3189725816249849,forward
2019-05-28,32.038335472627715,32.01868234242591,sell,32.34881736164361,nordstrom
2019-05-29,26.5126295100595,26.71429689609234,buy,27.07645396483563,boa
2019-05-29,64.97211863313618,64.95742596794575,sell,67.22805485590429,exxon
2019-05-29,9.2362623409391,9.164103049196738,sell,9.329803788684098,ford
2019-05-29,1.3300000429153442,1.3309350437588159,buy,1.3223774241076576,forward
2019-05-29,31.275063960532687,31.37806169341455,buy,32.01868234242591,nordstrom
2019-05-30,26.74376342412575,26.82370714928448,buy,26.71429689609234,boa
2019-05-30,65.08961802996987,64.9027623847129,sell,64.95742596794575,exxon
2019-05-30,9.28392219543457,9.206518297396702,sell,9.164103049196738,ford
2019-05-30,1.3300000429153442,1.3338422927591536,buy,1.3309350437588159,forward
2019-05-30,30.91251354490273,31.08647195103123,buy,31.37806169341455,nordstrom
2019-05-31,25.520695700384497,25.76083026907409,buy,26.82370714928448,boa
2019-05-31,64.33948529906773,64.33887656255988,sell,64.9027623847129,exxon
2019-05-31,9.03609565797441,8.984061079215818,sell,9.206518297396702,ford
2019-05-31,1.2999999523162842,1.3153409242630003,buy,1.3338422927591536,forward
2019-05-31,30.882787512703977,31.04788215303241,buy,31.08647195103123,nordstrom
2019-06-03,25.607366103521503,25.7730679489602,buy,25.76083026907409,boa
2019-06-03,64.24910117468278,64.22601385511062,sell,64.33887656255988,exxon
2019-06-03,9.169540395531623,9.096413972986673,sell,8.984061079215818,ford
2019-06-03,1.2699999809265137,1.2906723287370472,buy,1.3153409242630003,forward
2019-06-03,30.130019857072053,30.53425190010651,buy,31.04788215303241,nordstrom
2019-06-04,26.17556480795007,26.348253650090548,buy,25.7730679489602,boa
2019-06-04,65.47823088614071,65.26780054397425,sell,64.22601385511062,exxon
2019-06-04,9.274389273640825,9.201554513731557,sell,9.096413972986673,ford
2019-06-04,1.2200000286102295,1.2527811871634589,buy,1.2906723287370472,forward
2019-06-04,31.19161717305993,31.214035548936682,buy,30.53425190010651,nordstrom
2019-06-05,26.81117486186156,26.782265722683558,sell,26.348253650090548,boa
2019-06-05,66.55372275896174,66.63630656373562,buy,65.26780054397425,exxon
2019-06-05,9.407834054555655,9.339021093713557,sell,9.201554513731557,ford
2019-06-05,1.2200000286102295,1.241073845492469,buy,1.2527811871634589,forward
2019-06-05,31.982986045671183,31.86666014547856,sell,31.214035548936682,nordstrom
2019-06-06,26.87858884926009,26.840224501597813,sell,26.782265722683558,boa
2019-06-06,66.61698690866186,66.80685166244598,buy,66.63630656373562,exxon
2019-06-06,9.26485918115148,9.208231336897189,sell,9.339021093713557,ford
2019-06-06,1.2400000095367432,1.2500815484258865,buy,1.241073845492469,forward
2019-06-06,30.60291116794375,30.799482340483426,buy,31.86666014547856,nordstrom
2019-06-07,26.868905499918977,26.818770394881877,sell,26.840224501597813,boa
2019-06-07,67.3399955677201,67.47564562151331,buy,66.80685166244598,exxon
2019-06-07,9.302985191345217,9.234062576843993,sell,9.208231336897189,ford
2019-06-07,1.2300000190734863,1.2446160243617164,buy,1.2500815484258865,forward
2019-06-07,29.99490663702684,30.27472545234404,buy,30.799482340483426,nordstrom
2019-06-10,26.975413895146946,26.880681315989623,sell,26.818770394881877,boa
2019-06-10,67.95456241482826,68.00635139010356,buy,67.47564562151331,exxon
2019-06-10,9.426897978954589,9.355024743161083,sell,9.234062576843993,ford
2019-06-10,1.2799999713897705,1.2753993027740054,sell,1.2446160243617164,forward
2019-06-10,30.79592858730329,30.826247973954533,buy,30.27472545234404,nordstrom
2019-06-11,27.478899881886754,27.17354715686205,sell,26.880681315989623,boa
2019-06-11,68.24377667471626,68.24452709023554,buy,68.00635139010356,exxon
2019-06-11,9.407834057145935,9.348550361848806,sell,9.355024743161083,ford
2019-06-11,1.2200000286102295,1.2483325627115038,buy,1.2753993027740054,forward
2019-06-11,31.45218866440664,31.364121833436137,sell,30.826247973954533,nordstrom
2019-06-12,27.304619443014822,27.125671560704273,sell,27.17354715686205,boa
2019-06-12,67.31289019141228,67.47278333531368,buy,68.24452709023554,exxon
2019-06-12,9.43643002291444,9.368072060529018,sell,9.348550361848806,ford
2019-06-12,1.1599999666213991,1.2022186319033303,buy,1.2483325627115038,forward
2019-06-12,31.674158076899747,31.564334102861746,sell,31.364121833436137,nordstrom
2019-06-13,27.081921804644278,26.99295051908515,sell,27.125671560704273,boa
2019-06-13,67.51171710746057,67.56207139474131,buy,67.47278333531368,exxon
2019-06-13,9.4078331240016,9.347242726652091,sell,9.368072060529018,ford
2019-06-13,1.1699999570846558,1.1954345915052629,buy,1.2022186319033303,forward
2019-06-13,31.04684869043211,31.060469784628218,buy,31.564334102861746,nordstrom
2019-06-14,27.02382487452069,26.959279470710058,sell,26.99295051908515,boa
2019-06-14,67.49364261450643,67.53403777039314,buy,67.56207139474131,exxon
2019-06-14,9.541278809761259,9.472631040635669,sell,9.347242726652091,ford
2019-06-14,1.1399999856948853,1.1745771090189616,buy,1.1954345915052629,forward
2019-06-14,31.45218677006156,31.36002993763414,sell,31.060469784628218,nordstrom
2019-06-17,27.120651747452502,27.014336082896584,sell,26.959279470710058,boa
2019-06-17,67.02368838974664,67.12647995135274,buy,67.53403777039314,exxon
2019-06-17,9.522213955447453,9.45944936467528,sell,9.472631040635669,ford
2019-06-17,1.190000057220459,1.1967725919352636,buy,1.1745771090189616,forward
2019-06-17,31.34603116416452,31.293816960445362,sell,31.36002993763414,nordstrom
2019-06-18,27.13033492166031,27.02952917002726,sell,27.014336082896584,boa
2019-06-18,68.16243832107837,68.01177724957003,sell,67.12647995135274,exxon
2019-06-18,9.608000774821154,9.546745567747463,sell,9.45944936467528,ford
2019-06-18,1.2100000381469729,1.2147080183029175,buy,1.1967725919352636,forward
2019-06-18,31.268823239341522,31.217033944512906,sell,31.293816960445362,nordstrom
2019-06-19,27.788742478588986,27.37890688169829,sell,27.02952917002726,boa
2019-06-19,68.14436299614103,68.08798156209579,sell,68.01177724957003,exxon
2019-06-19,9.674722698014037,9.611833596919153,sell,9.546745567747463,ford
2019-06-19,1.2400000095367432,1.237757259607315,sell,1.2147080183029175,forward
2019-06-19,31.12406156372005,31.089488513371247,sell,31.217033944512906,nordstrom
2019-06-20,27.6822358173614,27.373581354871444,sell,27.37890688169829,boa
2019-06-20,68.90352479153674,68.79304069219215,sell,68.08798156209579,exxon
2019-06-20,9.65565967698603,9.59852099014882,sell,9.611833596919153,ford
2019-06-20,1.1699999570846558,1.2026209665669334,buy,1.237757259607315,forward
2019-06-20,32.562039578000736,32.40060547828096,sell,31.089488513371247,nordstrom
2019-06-21,27.294938538785487,27.128045165445286,sell,27.373581354871444,boa
2019-06-21,69.71691989724036,69.7853453079005,buy,68.79304069219215,exxon
2019-06-21,9.56034184058382,9.501115745644782,sell,9.59852099014882,ford
2019-06-21,1.190000057220459,1.2051079505019715,buy,1.2026209665669334,forward
2019-06-21,32.147055427801014,32.07079768106264,sell,32.40060547828096,nordstrom
2019-06-24,27.18842757960289,27.05028387284595,sell,27.128045165445286,boa
2019-06-24,70.06939321204635,70.1840189266136,buy,69.7853453079005,exxon
2019-06-24,9.484087944030762,9.431609906379403,sell,9.501115745644782,ford
2019-06-24,1.190000057220459,1.2070512433846792,buy,1.2051079505019715,forward
2019-06-24,32.06019516734534,31.948732313053213,sell,32.07079768106264,nordstrom
2019-06-25,27.130336490434708,27.02599117383016,sell,27.05028387284595,boa
2019-06-25,69.66269298166215,69.79629817644152,buy,70.1840189266136,exxon
2019-06-25,9.50315190095074,9.442876165068547,sell,9.431609906379403,ford
2019-06-25,1.190000057220459,1.2070201509528689,buy,1.2070512433846792,forward
2019-06-25,31.6355571500556,31.549285607723778,sell,31.948732313053213,nordstrom
2019-06-26,27.052872821509947,26.99432216782986,sell,27.02599117383016,boa
2019-06-26,69.30118519649977,69.34016029328288,buy,69.79629817644152,exxon
2019-06-26,9.407834047432804,9.360554000784758,sell,9.442876165068547,ford
2019-06-26,1.1599999666213991,1.1879127171304489,buy,1.2070201509528689,forward
2019-06-26,31.548696286097304,31.47496568890807,sell,31.549285607723778,nordstrom
2019-06-27,27.18842899290555,27.07671795779959,sell,26.99432216782986,boa
2019-06-27,69.21984192084733,69.18724039069302,sell,69.34016029328288,exxon
2019-06-27,9.569873787849977,9.507974139094767,sell,9.360554000784758,ford
2019-06-27,1.1799999475479126,1.1937685542636447,buy,1.1879127171304489,forward
2019-06-27,30.255482570133015,30.370494884211126,buy,31.47496568890807,nordstrom
2019-06-28,28.08890062131593,27.66936124081274,sell,27.07671795779959,boa
2019-06-28,68.85833440961761,68.78045116990606,sell,69.18724039069302,exxon
2019-06-28,9.722382527436967,9.659425883745763,sell,9.507974139094767,ford
2019-06-28,1.1599999666213991,1.1834536380238003,buy,1.1937685542636447,forward
2019-06-28,30.44849662202517,30.490479841440244,buy,30.370494884211126,nordstrom
2019-07-01,28.5439762204706,28.129554484210228,sell,27.66936124081274,boa
2019-07-01,69.7078831688751,69.65841307232617,sell,68.78045116990606,exxon
2019-07-01,9.855826370378896,9.796307463465915,sell,9.659425883745763,ford
2019-07-01,1.1399999856948853,1.1671557572152882,buy,1.1834536380238003,forward
2019-07-01,31.04685025720321,31.021403416876726,sell,30.490479841440244,nordstrom
2019-07-02,28.40842268664986,28.152381564656743,sell,28.129554484210228,boa
2019-07-02,68.813137847934,68.75324508825379,sell,69.65841307232617,exxon
2019-07-02,9.674723643325098,9.626552629563344,sell,9.796307463465915,ford
2019-07-02,1.1599999666213991,1.174831066528956,buy,1.1671557572152882,forward
2019-07-02,30.062462111929182,30.22861529817186,buy,31.021403416876726,nordstrom
2019-07-03,28.26318442110004,28.080122359436892,sell,28.152381564656743,boa
2019-07-03,68.52394122059017,68.43529631825832,sell,68.75324508825379,exxon
2019-07-03,9.703318570812618,9.642184753429166,sell,9.626552629563344,ford
2019-07-03,1.1299999952316284,1.1580356776714325,buy,1.174831066528956,forward
2019-07-03,29.888746736619268,30.018209679054323,buy,30.22861529817186,nordstrom
2019-07-05,28.42778648059485,28.238698722622072,sell,28.080122359436892,boa
2019-07-05,68.85833863362123,68.76159097595789,sell,68.43529631825832,exxon
2019-07-05,9.703318570812618,9.644035051447702,sell,9.642184753429166,ford
2019-07-05,1.1299999952316284,1.1500921792454188,buy,1.1580356776714325,forward
2019-07-05,30.20722394018432,30.277764077423587,buy,30.018209679054323,nordstrom
2019-07-08,28.088899403871533,28.02355308529652,sell,28.238698722622072,boa
2019-07-08,68.81315176981545,68.7509335256026,sell,68.76159097595789,exxon
2019-07-08,9.722381591796873,9.66088824009601,sell,9.644035051447702,ford
2019-07-08,1.149999976158142,1.1602598236666786,buy,1.1500921792454188,forward
2019-07-08,30.786279009633226,30.732093989714322,sell,30.277764077423587,nordstrom
2019-07-09,28.05016857384084,27.970071333851987,sell,28.02355308529652,boa
2019-07-09,69.09331348105958,69.08013498890739,sell,68.7509335256026,exxon
2019-07-09,9.693787592962352,9.638082393132613,sell,9.66088824009601,ford
2019-07-09,1.1699999570846558,1.1760366009341343,buy,1.1602598236666786,forward
2019-07-09,30.60291203196862,30.572523286333148,sell,30.732093989714322,nordstrom
2019-07-10,28.243818268320908,28.139274234307475,sell,27.970071333851987,boa
2019-07-10,69.40964607234126,69.44866809155944,buy,69.08013498890739,exxon
2019-07-10,9.712849627996055,9.652268341547764,sell,9.638082393132613,ford
2019-07-10,1.1699999570846558,1.179632431268692,buy,1.1760366009341343,forward
2019-07-10,29.97560655064481,30.00864072119617,buy,30.572523286333148,nordstrom
2019-07-11,28.17604284970077,28.09747760589172,sell,28.139274234307475,boa
2019-07-11,69.96093759629889,70.07951715342584,buy,69.44866809155944,exxon
2019-07-11,9.674723615986855,9.617082953567929,sell,9.652268341547764,ford
2019-07-11,1.190000057220459,1.192432298262914,buy,1.179632431268692,forward
2019-07-11,29.29039375116784,29.296246052960022,buy,30.00864072119617,nordstrom
2019-07-12,28.505248014523342,28.3819769805334,sell,28.09747760589172,boa
2019-07-12,70.26822983593607,70.36522801375347,buy,70.07951715342584,exxon
2019-07-12,9.760508514819724,9.698914728098094,sell,9.617082953567929,ford
2019-07-12,1.2000000476837158,1.2024731993675233,buy,1.192432298262914,forward
2019-07-12,29.637824798641898,29.652184198172865,buy,29.296246052960022,nordstrom
2019-07-15,28.563344798966302,28.48642389162275,sell,28.3819769805334,boa
2019-07-15,70.15975925652323,70.28712062744167,buy,70.36522801375347,exxon
2019-07-15,9.998802205779187,9.935692828481807,sell,9.698914728098094,ford
2019-07-15,1.1399999856948853,1.1688176155090333,buy,1.2024731993675233,forward
2019-07-15,30.27478218644632,30.21924824054996,sell,29.652184198172865,nordstrom
2019-07-16,28.243819392490806,28.21231503648006,sell,28.48642389162275,boa
2019-07-16,69.51809139642775,69.65445078868858,buy,70.28712062744167,exxon
2019-07-16,9.88442135180165,9.845614196940423,sell,9.935692828481807,ford
2019-07-16,1.1399999856948853,1.1574606815973918,buy,1.1688176155090333,forward
2019-07-16,30.08176478566341,30.08983113258681,buy,30.21924824054996,nordstrom
2019-07-17,28.176044855078263,28.104963010338892,sell,28.21231503648006,boa
2019-07-17,68.45162745948525,68.42620514090571,sell,69.65445078868858,exxon
2019-07-17,9.989270241924805,9.932890739785911,sell,9.845614196940423,ford
2019-07-17,1.1299999952316284,1.1474738498528798,buy,1.1574606815973918,forward
2019-07-17,29.908047969699467,29.898963746210562,sell,30.08983113258681,nordstrom
2019-07-18,28.350329061370434,28.299599795490128,sell,28.104963010338892,boa
2019-07-18,67.80996339214488,67.79634336818395,sell,68.42620514090571,exxon
2019-07-18,9.8176994379191,9.773485763843867,sell,9.932890739785911,ford
2019-07-18,1.1100000143051147,1.1297384685940213,buy,1.1474738498528798,forward
2019-07-18,28.70168756374614,28.432251195980395,sell,29.898963746210562,nordstrom
2019-07-19,28.602074509208297,28.6036095343874,buy,28.299599795490128,boa
2019-07-19,67.6924752288602,67.65104268756913,sell,67.79634336818395,exxon
2019-07-19,9.817699423772792,9.760074231660477,sell,9.773485763843867,ford
2019-07-19,1.1699999570846558,1.1615157253212398,sell,1.1297384685940213,forward
2019-07-19,28.402514000380968,27.876481817043064,sell,28.432251195980395,nordstrom
2019-07-22,28.36001027290999,28.430076380500864,buy,28.6036095343874,boa
2019-07-22,67.99974694060363,67.88328886905961,sell,67.65104268756913,exxon
2019-07-22,9.799774127026676,9.745356350597909,sell,9.760074231660477,ford
2019-07-22,1.0700000524520874,1.1074075268374548,buy,1.1615157253212398,forward
2019-07-22,28.730645315288356,28.42620858284669,sell,27.876481817043064,nordstrom
2019-07-23,28.805405340904045,28.859856147681274,buy,28.430076380500864,boa
2019-07-23,67.91841012953654,67.83857063939337,sell,67.88328886905961,exxon
2019-07-23,9.799774447175206,9.746415027318864,sell,9.745356350597909,ford
2019-07-23,1.1200000047683716,1.1209050178527833,buy,1.1074075268374548,forward
2019-07-23,27.900666632171692,27.232210386028648,sell,28.42620858284669,nordstrom
2019-07-24,29.11524211844985,29.267894527979372,buy,28.859856147681274,boa
2019-07-24,68.13531973918964,68.0348327243595,sell,67.83857063939337,exxon
2019-07-24,9.848143905840232,9.789674122059699,sell,9.746415027318864,ford
2019-07-24,1.149999976158142,1.1458031939135658,sell,1.1209050178527833,forward
2019-07-24,28.103336296287498,27.456128448986593,sell,27.232210386028648,nordstrom
2019-07-25,29.763970015700078,29.828504703884512,buy,29.267894527979372,boa
2019-07-25,68.48779352116112,68.3778288369616,sell,68.0348327243595,exxon
2019-07-25,9.432161687293195,9.393222170805148,sell,9.789674122059699,ford
2019-07-25,1.1699999570846558,1.1638010402520498,sell,1.1458031939135658,forward
2019-07-25,28.90435899339537,28.722751135367428,sell,27.456128448986593,nordstrom
2019-07-26,29.59936972220877,29.79272028055781,buy,29.828504703884512,boa
2019-07-26,67.6653607283106,67.67468673229365,buy,68.3778288369616,exxon
2019-07-26,9.267704171947349,9.214899528874687,sell,9.393222170805148,ford
2019-07-26,1.1100000143051147,1.130270289050208,buy,1.1638010402520498,forward
2019-07-26,29.473762145050287,29.43009274092497,sell,28.722751135367428,nordstrom
2019-07-29,29.74460539705009,29.86382538894259,buy,29.79272028055781,boa
2019-07-29,67.67439965224703,67.62382335409872,sell,67.67468673229365,exxon
2019-07-29,9.287052154541016,9.231351087657123,sell,9.214899528874687,ford
2019-07-29,1.149999976158142,1.1451639937029945,sell,1.130270289050208,forward
2019-07-29,29.33864671262188,29.250772287194142,sell,29.43009274092497,nordstrom
2019-07-30,29.25079874214893,29.49256820785082,buy,29.86382538894259,boa
2019-07-30,67.83707236263334,67.78978743749992,sell,67.62382335409872,exxon
2019-07-30,9.24835602678916,9.203920055437363,sell,9.231351087657123,ford
2019-07-30,1.1399999856948853,1.1446898109383052,buy,1.1451639937029945,forward
2019-07-30,29.811538953264783,29.68203851549693,sell,29.250772287194142,nordstrom
2019-07-31,29.85111235674463,29.891059960874724,buy,29.49256820785082,boa
2019-07-31,67.81899434244198,67.78168873821552,sell,67.78978743749992,exxon
2019-07-31,9.25802966175515,9.210549438572984,sell,9.203920055437363,ford
2019-07-31,1.1200000047683716,1.1311566379335192,buy,1.1446898109383052,forward
2019-07-31,29.47376122679652,29.35904213134005,sell,29.68203851549693,nordstrom
2019-08-01,29.58000274159774,29.735913926703358,buy,29.891059960874724,boa
2019-08-01,66.64410044726228,66.74702040685713,buy,67.78168873821552,exxon
2019-08-01,9.219333575099323,9.176632036206046,sell,9.210549438572984,ford
2019-08-01,1.1399999856948853,1.139844266573588,sell,1.1311566379335192,forward
2019-08-01,32.00228829000591,31.50227762753544,sell,29.35904213134005,nordstrom
2019-08-02,28.42778570405724,28.621260241070427,buy,29.735913926703358,boa
2019-08-02,65.62284024947937,65.4778414797051,sell,66.74702040685713,exxon
2019-08-02,8.95813525163652,8.946126166673587,sell,9.176632036206046,ford
2019-08-02,1.100000023841858,1.117375263902876,buy,1.139844266573588,forward
2019-08-02,29.91770190452379,29.82573761794827,sell,31.50227762753544,nordstrom
2019-08-05,27.62414161994587,27.741104463676706,buy,28.621260241070427,boa
2019-08-05,63.968929704624,64.08041883854135,buy,65.4778414797051,exxon
2019-08-05,8.880743113532501,8.866833843837508,sell,8.946126166673587,ford
2019-08-05,1.0800000429153442,1.0956554724110497,buy,1.117375263902876,forward
2019-08-05,29.251790121754716,28.980060268360774,sell,29.82573761794827,nordstrom
2019-08-06,27.507950727627286,27.55324640813108,buy,27.741104463676706,boa
2019-08-06,63.52608197317829,63.542190482774465,buy,64.08041883854135,exxon
2019-08-06,9.11291878212132,9.06455683287534,sell,8.866833843837508,ford
2019-08-06,1.0599999427795408,1.0752114574114482,buy,1.0956554724110497,forward
2019-08-06,29.203535582511105,28.920350440872568,sell,28.980060268360774,nordstrom
2019-08-07,26.733350889610065,26.813411367602768,buy,27.55324640813108,boa
2019-08-07,63.137468224629146,63.17412671812788,buy,63.542190482774465,exxon
2019-08-07,9.12259407729073,9.093007922796088,sell,9.06455683287534,ford
2019-08-07,1.0700000524520874,1.074597246779336,buy,1.0752114574114482,forward
2019-08-07,29.126327236349212,28.887286865690516,sell,28.920350440872568,nordstrom
2019-08-08,27.217475129580976,27.179885731848803,sell,26.813411367602768,boa
2019-08-08,64.03219381329735,64.00165511641049,sell,63.17412671812788,exxon
2019-08-08,9.248355865478516,9.204543951941876,sell,9.093007922796088,ford
2019-08-08,1.1200000047683716,1.105475727054808,sell,1.074597246779336,forward
2019-08-08,29.05877506465293,28.861821835726463,sell,28.887286865690516,nordstrom
2019-08-09,27.372397981813606,27.365889572801038,sell,27.179885731848803,boa
2019-08-09,65.1890287784203,65.0256349351377,sell,64.00165511641049,exxon
2019-08-09,9.229007325361527,9.18997528077299,sell,9.204543951941876,ford
2019-08-09,1.0599999427795408,1.0779967327912647,buy,1.105475727054808,forward
2019-08-09,28.94296060268794,28.759531096521336,sell,28.861821835726463,nordstrom
2019-08-12,26.94636556569754,27.028513272393827,buy,27.365889572801038,boa
2019-08-12,64.10551307676313,64.16871536960652,buy,65.0256349351377,exxon
2019-08-12,9.083897354398255,9.061385503316457,sell,9.18997528077299,ford
2019-08-12,1.0900000333786009,1.0887758122550115,sell,1.0779967327912647,forward
2019-08-12,28.01647784115678,27.38792060541673,sell,28.759531096521336,nordstrom
2019-08-13,26.69462014522292,26.80331424476098,buy,27.028513272393827,boa
2019-08-13,63.38265065245522,63.351827434896926,sell,64.16871536960652,exxon
2019-08-13,8.987157383413788,8.963289380254286,sell,9.061385503316457,ford
2019-08-13,1.1100000143051147,1.1059020863638984,sell,1.0887758122550115,forward
2019-08-13,27.4663771734914,26.731486699686393,sell,27.38792060541673,nordstrom
2019-08-14,26.08462464344368,26.219296100552203,buy,26.80331424476098,boa
2019-08-14,63.19965173523176,63.15652415203204,sell,63.351827434896926,exxon
2019-08-14,8.832372944598015,8.825105048020912,sell,8.963289380254286,ford
2019-08-14,1.100000023841858,1.1040535502963595,buy,1.1059020863638984,forward
2019-08-14,26.761866617926675,26.13963980170907,sell,26.731486699686393,nordstrom
2019-08-15,25.736052634345555,25.824887855245944,buy,26.219296100552203,boa
2019-08-15,61.72648708254218,61.79505165998722,buy,63.15652415203204,exxon
2019-08-15,8.764655606912742,8.758971486751348,sell,8.825105048020912,ford
2019-08-15,1.100000023841858,1.1027250342898898,buy,1.1040535502963595,forward
2019-08-15,25.179122419291247,24.740964342599913,sell,26.13963980170907,nordstrom
2019-08-16,25.68764561504493,25.86686512927687,buy,25.824887855245944,boa
2019-08-16,62.019282100903425,62.02416803546104,buy,61.79505165998722,exxon
2019-08-16,8.62921838124569,8.641993599309743,buy,8.758971486751348,ford
2019-08-16,1.100000023841858,1.1039058897230358,buy,1.1027250342898898,forward
2019-08-16,24.571118159097953,23.865021374947,sell,24.740964342599913,nordstrom
2019-08-19,26.762401095943627,26.902360236375472,buy,25.86686512927687,boa
2019-08-19,63.10815535596449,63.00758755847482,sell,62.02416803546104,exxon
2019-08-19,8.754980408183856,8.748133035550625,sell,8.641993599309743,ford
2019-08-19,1.1200000047683716,1.116459584898419,sell,1.1039058897230358,forward
2019-08-19,24.74483307810127,24.083719496646122,sell,23.865021374947,nordstrom
2019-08-20,26.16208449862935,26.539296247638354,buy,26.902360236375472,boa
2019-08-20,63.41010787201678,63.267251648235124,sell,63.00758755847482,exxon
2019-08-20,8.706610399882237,8.715418040529283,buy,8.748133035550625,ford
2019-08-20,1.100000023841858,1.1085454119576348,buy,1.116459584898419,forward
2019-08-20,25.28528279221709,24.752841188083377,sell,24.083719496646122,nordstrom
2019-08-21,26.07494163513184,26.409184980983987,buy,26.539296247638354,boa
2019-08-21,64.01401084930859,63.85163896226066,sell,63.267251648235124,exxon
2019-08-21,8.725959424084872,8.729785200831905,buy,8.715418040529283,ford
2019-08-21,1.100000023841858,1.1049743625852797,buy,1.1085454119576348,forward
2019-08-21,24.667626087544022,24.031626746610645,sell,24.752841188083377,nordstrom
2019-08-22,26.229861604366725,26.53646300686137,buy,26.409184980983987,boa
2019-08-22,63.96826450031148,63.85401323137985,sell,63.85163896226066,exxon
2019-08-22,8.75498120228386,8.758486965297037,buy,8.729785200831905,ford
2019-08-22,1.1200000047683716,1.1168731093406676,sell,1.1049743625852797,forward
2019-08-22,27.987525443720628,27.307221945451364,sell,24.031626746610645,nordstrom
2019-08-23,26.09430798383725,26.427069271127444,buy,26.53646300686137,boa
2019-08-23,62.97089615486446,62.93625072274603,sell,63.85401323137985,exxon
2019-08-23,8.609870268368116,8.62948405828858,buy,8.758486965297037,ford
2019-08-23,1.0700000524520874,1.0881066878636678,buy,1.1168731093406676,forward
2019-08-23,29.43515678846549,29.44445432461033,buy,27.307221945451364,nordstrom
2019-08-26,25.852246734262586,26.198060634924264,buy,26.427069271127444,boa
2019-08-26,62.330392122776566,62.35690121566279,buy,62.93625072274603,exxon
2019-08-26,8.59052281075483,8.602637843851726,buy,8.62948405828858,ford
2019-08-26,1.0700000524520874,1.0778405951129066,buy,1.0881066878636678,forward
2019-08-26,27.77520619386465,27.154821950924106,sell,29.44445432461033,nordstrom
2019-08-27,26.00716543713089,26.314928852399174,buy,26.198060634924264,boa
2019-08-27,62.339534504461234,62.33329951672781,sell,62.35690121566279,exxon
