Date,Open,predictedTomorrow,predictedAction,predicted,stock
2020-05-20,5.380000114440918,5.3950666901305935,buy,5.285125447759764,ford
2020-05-21,5.449999809265137,5.4670616601443855,buy,5.3950666901305935,ford
2020-05-22,5.679999828338622,5.679968468682971,sell,5.4670616601443855,ford
2020-05-26,5.920000076293945,5.915513664605665,sell,5.679968468682971,ford
2020-05-27,6.010000228881836,5.9991895575461704,sell,5.915513664605665,ford
2020-05-28,6.050000190734862,6.036654516215259,sell,5.9991895575461704,ford
2020-05-29,5.75,5.792127449064644,buy,6.036654516215259,ford
2020-06-01,5.730000019073486,5.75193300274991,buy,5.792127449064644,ford
2020-06-02,5.960000038146973,5.964082449983356,buy,5.75193300274991,ford
2020-06-03,5.989999771118164,6.00457747827899,buy,5.964082449983356,ford
2020-06-04,6.199999809265138,6.175541869900675,sell,6.00457747827899,ford
2020-06-05,7.239999771118164,7.411760824100834,buy,6.175541869900675,ford
2020-06-08,7.53000020980835,7.789961311823264,buy,7.411760824100834,ford
2020-06-09,7.21999979019165,7.413561510174904,buy,7.789961311823264,ford
2020-06-10,7.329999923706055,7.498678597051495,buy,7.413561510174904,ford
2020-06-11,6.070000171661378,6.145219853636501,buy,7.498678597051495,ford
2020-06-12,6.559999942779541,6.584908663792498,buy,6.145219853636501,ford
2020-06-15,6.179999828338622,6.22284740320474,buy,6.584908663792498,ford
2020-06-16,6.869999885559082,6.903867257100327,buy,6.22284740320474,ford
2020-06-17,6.559999942779541,6.669681553242502,buy,6.903867257100327,ford
2020-06-18,6.260000228881836,6.336209761645195,buy,6.669681553242502,ford
2020-06-19,6.639999866485597,6.702996556219671,buy,6.336209761645195,ford
2020-06-22,6.269999980926514,6.360727060298899,buy,6.702996556219671,ford
2020-06-23,6.329999923706055,6.411675536211693,buy,6.360727060298899,ford
2020-06-24,6.059999942779541,6.0882754274999,buy,6.411675536211693,ford
2020-06-25,5.860000133514403,5.884770251223216,buy,6.0882754274999,ford
2020-06-26,6.039999961853027,6.035481528248844,sell,5.884770251223216,ford
2020-06-29,5.9099998474121085,5.92890932453843,buy,6.035481528248844,ford
2020-06-30,5.980000019073486,5.9806126833542725,buy,5.92890932453843,ford
2020-07-01,6.0999999046325675,6.087376284001013,sell,5.9806126833542725,ford
2020-07-02,6.0999999046325675,6.091761267911467,sell,6.087376284001013,ford
2020-07-06,6.139999866485597,6.12546575048124,sell,6.091761267911467,ford
2020-07-07,6.139999866485597,6.1271291004441055,sell,6.12546575048124,ford
2020-07-08,6.130000114440918,6.118813109843031,sell,6.1271291004441055,ford
2020-07-09,6.0900001525878915,6.084657539903787,sell,6.118813109843031,ford
2020-07-10,5.800000190734862,5.8172195655216274,buy,6.084657539903787,ford
2020-07-13,6.1500000953674325,6.123856685373992,sell,5.8172195655216274,ford
2020-07-14,6.179999828338622,6.176946768051759,sell,6.123856685373992,ford
2020-07-15,6.539999961853027,6.572884803417544,buy,6.176946768051759,ford
2020-07-16,6.6599998474121085,6.694753325134568,buy,6.572884803417544,ford
2020-07-17,6.9000000953674325,6.923317305232855,buy,6.694753325134568,ford
2020-07-20,6.800000190734862,6.82868460156076,buy,6.923317305232855,ford
2020-07-21,6.710000038146973,6.732627053953014,buy,6.82868460156076,ford
2020-07-22,6.639999866485597,6.665510192869638,buy,6.732627053953014,ford
2020-07-23,6.869999885559082,6.883846856321108,buy,6.665510192869638,ford
2020-07-24,6.9000000953674325,6.92829967232366,buy,6.883846856321108,ford
2020-07-27,6.920000076293945,6.9502184194838295,buy,6.92829967232366,ford
2020-07-28,6.9000000953674325,6.9227034293413805,buy,6.9502184194838295,ford
2020-07-29,7.050000190734862,7.07074553289578,buy,6.9227034293413805,ford
2020-07-30,6.739999771118164,6.773097792484751,buy,7.07074553289578,ford
2020-07-31,6.889999866485597,6.890498557840508,buy,6.773097792484751,ford
2020-08-03,6.6500000953674325,6.679505168301418,buy,6.890498557840508,ford
2020-08-04,6.9099998474121085,6.924936152225237,buy,6.679505168301418,ford
2020-08-05,6.860000133514403,6.896252715456777,buy,6.924936152225237,ford
2020-08-06,6.929999828338622,6.974886916857899,buy,6.896252715456777,ford
2020-08-07,6.869999885559082,6.914085270256611,buy,6.974886916857899,ford
2020-08-10,6.9099998474121085,6.950367998385374,buy,6.914085270256611,ford
2020-08-11,7.210000038146973,7.260261268540735,buy,6.950367998385374,ford
2020-08-12,7.329999923706055,7.422885813573028,buy,7.260261268540735,ford
2020-08-13,7.03000020980835,7.077950938822653,buy,7.422885813573028,ford
2020-08-14,6.96999979019165,6.99600108771582,buy,7.077950938822653,ford
2020-08-17,7.050000190734862,7.072213430008807,buy,6.99600108771582,ford
2020-08-18,6.980000019073486,7.015668813828339,buy,7.072213430008807,ford
2020-08-19,6.889999866485597,6.939810982714909,buy,7.015668813828339,ford
2020-08-20,6.769999980926514,6.837452241094317,buy,6.939810982714909,ford
2020-08-21,6.78000020980835,6.8402313967690125,buy,6.837452241094317,ford
2020-08-24,6.730000019073486,6.800074438930742,buy,6.8402313967690125,ford
2020-08-25,7.010000228881836,7.046500310715614,buy,6.800074438930742,ford
2020-08-26,6.940000057220459,6.998457448621666,buy,7.046500310715614,ford
2020-08-27,6.829999923706055,6.894327687090682,buy,6.998457448621666,ford
2020-08-28,6.929999828338622,6.972809235595269,buy,6.894327687090682,ford
2020-08-31,6.9000000953674325,6.951837954750195,buy,6.972809235595269,ford
2020-09-01,6.769999980926514,6.83760982918495,buy,6.951837954750195,ford
2020-09-02,6.809999942779541,6.860753468341576,buy,6.83760982918495,ford
2020-09-03,6.920000076293945,6.962637124961999,buy,6.860753468341576,ford
2020-09-04,6.860000133514403,6.904187714358239,buy,6.962637124961999,ford
2020-09-08,6.829999923706055,6.868316170486019,buy,6.904187714358239,ford
2020-09-09,7.070000171661378,7.07707531863985,buy,6.868316170486019,ford
2020-09-10,6.989999771118164,7.013398774355753,buy,7.07707531863985,ford
2020-09-11,6.940000057220459,6.957537643460109,buy,7.013398774355753,ford
2020-09-14,7.010000228881836,7.017128464985386,buy,6.957537643460109,ford
2020-09-15,7.1599998474121085,7.165566360771956,buy,7.017128464985386,ford
2020-09-16,7.050000190734862,7.06259618517579,buy,7.165566360771956,ford
2020-09-17,7.039999961853027,7.0434129527937515,buy,7.06259618517579,ford
2020-09-18,7.309999942779541,7.328135685020412,buy,7.0434129527937515,ford
2020-09-21,7.0900001525878915,7.106173272744,buy,7.328135685020412,ford
2020-09-22,6.889999866485597,6.915720164434933,buy,7.106173272744,ford
2020-09-23,6.809999942779541,6.838590625190904,buy,6.915720164434933,ford
2020-09-24,6.5999999046325675,6.638563891906486,buy,6.838590625190904,ford
2020-09-25,6.610000133514403,6.635315903936341,buy,6.638563891906486,ford
2020-09-28,6.5900001525878915,6.621497615482513,buy,6.635315903936341,ford
2020-09-29,6.690000057220459,6.722830365813971,buy,6.621497615482513,ford
2020-09-30,6.610000133514403,6.643610213125523,buy,6.722830365813971,ford
2020-10-01,6.710000038146973,6.734887953281279,buy,6.643610213125523,ford
2020-10-02,6.619999885559082,6.643202630585336,buy,6.734887953281279,ford
2020-10-05,6.949999809265138,6.945985124130681,sell,6.643202630585336,ford
2020-10-06,7.059999942779541,7.0632753324004955,buy,6.945985124130681,ford
2020-10-07,7.110000133514403,7.106125389231382,sell,7.0632753324004955,ford
2020-10-08,7.289999961853027,7.303100480478649,buy,7.106125389231382,ford
2020-10-09,7.360000133514403,7.3887099271101855,buy,7.303100480478649,ford
2020-10-12,7.360000133514403,7.380305318846287,buy,7.3887099271101855,ford
2020-10-13,7.820000171661378,7.837712370301131,buy,7.380305318846287,ford
2020-10-14,7.730000019073486,7.77532442940606,buy,7.837712370301131,ford
2020-10-15,7.420000076293945,7.447480161984761,buy,7.77532442940606,ford
2020-10-16,7.710000038146973,7.721168777677748,buy,7.447480161984761,ford
2020-10-19,7.679999828338622,7.715573279062907,buy,7.721168777677748,ford
2020-10-20,7.619999885559082,7.653789573245579,buy,7.715573279062907,ford
2020-10-21,7.769999980926514,7.785178049405416,buy,7.653789573245579,ford
2020-10-22,7.929999828338622,7.939471819665697,buy,7.785178049405416,ford
2020-10-23,8.300000190734862,8.282549002435472,sell,7.939471819665697,ford
2020-10-26,8.039999961853027,8.058431797557407,buy,8.282549002435472,ford
2020-10-27,8.010000228881836,8.005184902085198,sell,8.058431797557407,ford
2020-10-28,7.679999828338622,7.704427886009216,buy,8.005184902085198,ford
2020-10-29,8.170000076293945,8.131404781341553,sell,7.704427886009216,ford
2020-10-30,7.8499999046325675,7.868116617202759,buy,8.131404781341553,ford
2020-11-02,7.829999923706055,7.826242078675164,sell,7.868116617202759,ford
2020-11-03,7.760000228881836,7.76395844883389,buy,7.826242078675164,ford
2020-11-04,7.860000133514403,7.850826689932082,sell,7.76395844883389,ford
2020-11-05,7.760000228881836,7.768590988053216,buy,7.850826689932082,ford
2020-11-06,8.010000228881836,7.980856731202867,sell,7.768590988053216,ford
2020-11-09,8.109999656677246,8.082057489289177,sell,7.980856731202867,ford
2020-11-10,8.229999542236326,8.187211203575135,sell,8.082057489289177,ford
2020-11-11,8.600000381469728,8.527230609787836,sell,8.187211203575135,ford
2020-11-12,8.260000228881836,8.226878356933593,sell,8.527230609787836,ford
2020-11-13,8.229999542236326,8.174572377734714,sell,8.226878356933593,ford
2020-11-16,8.739999771118164,,sell,8.174572377734714,ford
