Date,Open,predictedTomorrow,predictedAction,predicted,stock
2020-04-22,1.100000023841858,1.0820909953779645,sell,1.064864519238472,forward
2020-04-23,1.0499999523162842,1.0555931869480344,buy,1.0820909953779645,forward
2020-04-24,1.0099999904632568,1.0210986173815197,buy,1.0555931869480344,forward
2020-04-27,1.0299999713897705,1.024320904744996,sell,1.0210986173815197,forward
2020-04-28,1.0700000524520874,1.049890660908487,sell,1.024320904744996,forward
2020-04-29,1.0299999713897705,1.031781710849868,buy,1.049890660908487,forward
2020-04-30,1.0599999427795408,1.044868673549758,sell,1.031781710849868,forward
2020-05-01,1.100000023841858,1.075725053747495,sell,1.044868673549758,forward
2020-05-04,1.100000023841858,1.0857403606176377,sell,1.075725053747495,forward
2020-05-05,1.1100000143051147,1.0955700135893292,sell,1.0857403606176377,forward
2020-05-06,1.100000023841858,1.0936468684011036,sell,1.0955700135893292,forward
2020-05-07,1.100000023841858,1.0935772177245882,sell,1.0936468684011036,forward
2020-05-08,1.100000023841858,1.0944063547584746,sell,1.0935772177245882,forward
2020-05-11,1.149999976158142,1.1272099213467703,sell,1.0944063547584746,forward
2020-05-12,1.100000023841858,1.104748253358735,buy,1.1272099213467703,forward
2020-05-13,1.100000023841858,1.097199523117807,sell,1.104748253358735,forward
2020-05-14,1.0900000333786009,1.089816282524003,sell,1.097199523117807,forward
2020-05-15,1.0800000429153442,1.0814356959528393,buy,1.089816282524003,forward
2020-05-18,1.0900000333786009,1.0858240064647462,sell,1.0814356959528393,forward
2020-05-19,1.0900000333786009,1.0877586778667239,sell,1.0858240064647462,forward
2020-05-20,1.100000023841858,1.093857623802291,sell,1.0877586778667239,forward
2020-05-21,1.1399999856948853,1.1215946386257807,sell,1.093857623802291,forward
2020-05-22,1.2000000476837158,1.1711392538415062,sell,1.1215946386257807,forward
2020-05-26,1.25,1.2194986790418625,sell,1.1711392538415062,forward
2020-05-27,1.1599999666213991,1.175625761018859,buy,1.2194986790418625,forward
2020-05-28,1.2100000381469729,1.1966524922185473,sell,1.175625761018859,forward
2020-05-29,1.2400000095367432,1.224774530529976,sell,1.1966524922185473,forward
2020-06-01,1.2400000095367432,1.2322713795635436,sell,1.224774530529976,forward
2020-06-02,1.2400000095367432,1.2334643777873782,sell,1.2322713795635436,forward
2020-06-03,1.25,1.2415666629870732,sell,1.2334643777873782,forward
2020-06-04,1.25,1.2445509509907828,sell,1.2415666629870732,forward
2020-06-05,1.25,1.2451231297519472,sell,1.2445509509907828,forward
2020-06-08,1.25,1.2451780143711302,sell,1.2451231297519472,forward
2020-06-09,1.309999942779541,1.2832711673445172,sell,1.2451780143711302,forward
2020-06-10,1.2799999713897705,1.2754908346467548,sell,1.2832711673445172,forward
2020-06-11,1.2699999809265137,1.2652261763811112,sell,1.2754908346467548,forward
2020-06-12,1.2400000095367432,1.242984660797649,buy,1.2652261763811112,forward
2020-06-15,1.2699999809265137,1.2562818358341852,sell,1.242984660797649,forward
2020-06-16,1.3799999952316284,1.332945261730088,sell,1.2562818358341852,forward
2020-06-17,1.440000057220459,1.3950840655300352,sell,1.332945261730088,forward
2020-06-18,1.3300000429153442,1.3400861273209255,buy,1.3950840655300352,forward
2020-06-19,1.4199999570846558,1.383856792251269,sell,1.3400861273209255,forward
2020-06-22,1.5,1.456731249557601,sell,1.383856792251269,forward
2020-06-23,1.4299999475479126,1.4318188312980864,buy,1.456731249557601,forward
2020-06-24,1.3899999856948853,1.3963518609603245,buy,1.4318188312980864,forward
2020-06-25,1.3899999856948853,1.3891235149568981,sell,1.3963518609603245,forward
2020-06-26,1.3799999952316284,1.3812466187609567,buy,1.3891235149568981,forward
2020-06-29,1.2599999904632568,1.296410212583012,buy,1.3812466187609567,forward
2020-06-30,1.2899999618530271,1.2872611744536293,sell,1.296410212583012,forward
2020-07-01,1.2999999523162842,1.2916392859485415,sell,1.2872611744536293,forward
2020-07-02,1.3200000524520874,1.3028797139724095,sell,1.2916392859485415,forward
2020-07-06,1.3200000524520874,1.3051132688919702,sell,1.3028797139724095,forward
2020-07-07,1.309999942779541,1.298980638384819,sell,1.3051132688919702,forward
2020-07-08,1.3300000429153442,1.3104349649614757,sell,1.298980638384819,forward
2020-07-09,1.3400000333786009,1.321974859966172,sell,1.3104349649614757,forward
2020-07-10,1.309999942779541,1.3061221059825685,sell,1.321974859966172,forward
2020-07-13,1.2899999618530271,1.2891592837042278,sell,1.3061221059825685,forward
2020-07-14,1.2799999713897705,1.277661700050036,sell,1.2891592837042278,forward
2020-07-15,1.3200000524520874,1.30132162074248,sell,1.277661700050036,forward
2020-07-16,1.2599999904632568,1.2704815920856263,buy,1.30132162074248,forward
2020-07-17,1.2799999713897705,1.2736468993955188,sell,1.2704815920856263,forward
2020-07-20,1.2799999713897705,1.2760461592011982,sell,1.2736468993955188,forward
2020-07-21,1.2699999809265137,1.2695730901426738,sell,1.2760461592011982,forward
2020-07-22,1.2400000095367432,1.2475767330990897,buy,1.2695730901426738,forward
2020-07-23,1.2599999904632568,1.2552829653024673,sell,1.2475767330990897,forward
2020-07-24,1.2699999809265137,1.2649202244149313,sell,1.2552829653024673,forward
2020-07-27,1.2599999904632568,1.2611369752221637,buy,1.2649202244149313,forward
2020-07-28,1.309999942779541,1.2921781576342053,sell,1.2611369752221637,forward
2020-07-29,1.2999999523162842,1.2959923343525992,sell,1.2921781576342053,forward
2020-07-30,1.2899999618530271,1.2915019833379322,buy,1.2959923343525992,forward
2020-07-31,1.4099999666213991,1.3681894603702758,sell,1.2915019833379322,forward
2020-08-03,1.4199999570846558,1.4011407398515277,sell,1.3681894603702758,forward
2020-08-04,1.4500000476837158,1.4300604823562835,sell,1.4011407398515277,forward
2020-08-05,1.440000057220459,1.4341216779417463,sell,1.4300604823562835,forward
2020-08-06,1.4199999570846558,1.4251866045925352,buy,1.4341216779417463,forward
2020-08-07,1.4299999475479126,1.4308937069442538,buy,1.4251866045925352,forward
2020-08-10,1.440000057220459,1.4413958645529217,buy,1.4308937069442538,forward
2020-08-11,1.399999976158142,1.419024849269125,buy,1.4413958645529217,forward
2020-08-12,1.350000023841858,1.3776584800746705,buy,1.419024849269125,forward
2020-08-13,1.3799999952316284,1.384550694293446,buy,1.3776584800746705,forward
2020-08-14,1.3600000143051147,1.3745137727922863,buy,1.384550694293446,forward
2020-08-17,1.3700000047683716,1.3747398174471326,buy,1.3745137727922863,forward
2020-08-18,2.1800000667572017,1.9078511890437868,sell,1.3747398174471326,forward
2020-08-19,1.6200000047683716,1.7019267310698827,buy,1.9078511890437868,forward
2020-08-20,1.7400000095367432,1.7004866808652879,sell,1.7019267310698827,forward
2020-08-21,1.6499999761581419,1.6630078703165054,buy,1.7004866808652879,forward
2020-08-24,1.6399999856948853,1.6531566537088818,buy,1.6630078703165054,forward
2020-08-25,1.559999942779541,1.5982736948463652,buy,1.6531566537088818,forward
2020-08-26,1.6499999761581419,1.6369109792841805,sell,1.5982736948463652,forward
2020-08-27,1.5199999809265137,1.5610294193029404,buy,1.6369109792841805,forward
2020-08-28,1.6200000047683716,1.5968126095003552,sell,1.5610294193029404,forward
2020-08-31,1.6299999952316284,1.615305710832278,sell,1.5968126095003552,forward
2020-09-01,1.6200000047683716,1.611225825217035,sell,1.615305710832278,forward
2020-09-02,1.6000000238418581,1.5956770383649401,sell,1.611225825217035,forward
2020-09-03,1.5399999618530271,1.552497074007988,buy,1.5956770383649401,forward
2020-09-04,1.4900000095367432,1.5070004691680272,buy,1.552497074007988,forward
2020-09-08,1.4800000190734863,1.4865948686997095,buy,1.5070004691680272,forward
2020-09-09,1.5,1.4921767920255662,sell,1.4865948686997095,forward
2020-09-10,1.5,1.491663004623519,sell,1.4921767920255662,forward
2020-09-11,1.5199999809265137,1.5027391456895405,sell,1.491663004623519,forward
2020-09-14,1.4500000476837158,1.4596890181303024,buy,1.5027391456895405,forward
2020-09-15,1.399999976158142,1.4134312493933572,buy,1.4596890181303024,forward
2020-09-16,1.4099999666213991,1.407599519027604,sell,1.4134312493933572,forward
2020-09-17,1.4199999570846558,1.4133833908372455,sell,1.407599519027604,forward
2020-09-18,1.4299999475479126,1.4197894603013992,sell,1.4133833908372455,forward
2020-09-21,1.4500000476837158,1.434548442562421,sell,1.4197894603013992,forward
2020-09-22,1.3700000047683716,1.3880993667576047,buy,1.434548442562421,forward
2020-09-23,1.4500000476837158,1.4254330572154787,sell,1.3880993667576047,forward
2020-09-24,1.3799999952316284,1.3965378671884536,buy,1.4254330572154787,forward
2020-09-25,1.350000023841858,1.3676198684506946,buy,1.3965378671884536,forward
2020-09-28,1.4099999666213991,1.3973513666126463,sell,1.3676198684506946,forward
2020-09-29,1.4099999666213991,1.4076759156253602,sell,1.3973513666126463,forward
2020-09-30,1.399999976158142,1.4012183517217636,buy,1.4076759156253602,forward
2020-10-01,1.4099999666213991,1.4071175214317109,sell,1.4012183517217636,forward
2020-10-02,1.4099999666213991,1.4098212258683311,sell,1.4071175214317109,forward
2020-10-05,1.4600000381469729,1.442445138759083,sell,1.4098212258683311,forward
2020-10-06,1.4700000286102295,1.459455869264073,sell,1.442445138759083,forward
2020-10-07,1.4500000476837158,1.4525111261341306,buy,1.459455869264073,forward
2020-10-08,1.4800000190734863,1.4724352416065003,sell,1.4525111261341306,forward
2020-10-09,1.5099999904632568,1.5015643487373989,sell,1.4724352416065003,forward
2020-10-12,1.6399999856948853,1.6027313215865029,sell,1.5015643487373989,forward
2020-10-13,1.6399999856948853,1.629467268453704,sell,1.6027313215865029,forward
2020-10-14,1.5700000524520874,1.5898913320567873,buy,1.629467268453704,forward
2020-10-15,1.4900000095367432,1.5288877377907435,buy,1.5898913320567873,forward
2020-10-16,1.5,1.5193066560559803,buy,1.5288877377907435,forward
2020-10-19,1.6200000047683716,1.5938017378250757,sell,1.5193066560559803,forward
2020-10-20,1.5199999809265137,1.5508995410468842,buy,1.5938017378250757,forward
2020-10-21,1.5,1.5182952870925268,buy,1.5508995410468842,forward
2020-10-22,1.5499999523162842,1.5425066494279438,sell,1.5182952870925268,forward
2020-10-23,1.5700000524520874,1.5641043255726497,sell,1.5425066494279438,forward
2020-10-26,1.5099999904632568,1.5302946027782227,buy,1.5641043255726497,forward
2020-10-27,1.4600000381469729,1.4855339192681842,buy,1.5302946027782227,forward
2020-10-28,1.5299999713897705,1.5171287659141752,sell,1.4855339192681842,forward
2020-10-29,1.5399999618530271,1.5334001312653223,sell,1.5171287659141752,forward
2020-10-30,1.5199999809265137,1.5231672488980823,buy,1.5334001312653223,forward
2020-11-02,1.5399999618530271,1.5328242007229063,sell,1.5231672488980823,forward
2020-11-03,1.6200000047683716,1.5882597575585047,sell,1.5328242007229063,forward
2020-11-04,1.5499999523162842,1.5605007578929264,buy,1.5882597575585047,forward
2020-11-05,1.5399999618530271,1.5437360846334034,buy,1.5605007578929264,forward
2020-11-06,1.5700000524520874,1.5589297483364741,sell,1.5437360846334034,forward
2020-11-09,1.6100000143051147,1.5911936160590914,sell,1.5589297483364741,forward
2020-11-10,1.559999942779541,1.5681005302402709,buy,1.5911936160590914,forward
2020-11-11,1.5700000524520874,1.566614755988121,sell,1.5681005302402709,forward
2020-11-12,1.559999942779541,1.5613860093884997,buy,1.566614755988121,forward
2020-11-13,1.6000000238418581,1.5845955434772703,sell,1.5613860093884997,forward
2020-11-16,1.6299999952316284,,sell,1.5845955434772703,forward
