Date,Open,predictedTomorrow,predictedAction,predicted,stock
2020-05-07,42.232648956764095,41.825745203584944,sell,41.7743038884877,exxon
2020-05-08,42.56141597433877,42.10653909740157,sell,41.825745203584944,exxon
2020-05-11,43.31289001708222,42.82913323075949,sell,42.10653909740157,exxon
2020-05-12,43.49198173798895,43.141659054383744,sell,42.82913323075949,exxon
2020-05-13,41.88330060615363,41.70363734068404,sell,43.141659054383744,exxon
2020-05-14,39.32664092359014,39.85536623865755,buy,41.70363734068404,exxon
2020-05-15,40.58102983027909,40.11373752876138,sell,39.85536623865755,exxon
2020-05-18,42.515285347696775,41.61920611886551,sell,40.11373752876138,exxon
2020-05-19,43.61646451563446,43.1038950182205,sell,41.61920611886551,exxon
2020-05-20,42.72594348813421,42.65603881039826,sell,43.1038950182205,exxon
2020-05-21,43.511137848939,43.352619723236195,sell,42.65603881039826,exxon
2020-05-22,42.18013838530204,42.1136200913569,sell,43.352619723236195,exxon
2020-05-26,43.798403467587384,43.40925501405522,sell,42.1136200913569,exxon
2020-05-27,44.679349565175905,43.92250560393131,sell,43.40925501405522,exxon
2020-05-28,44.459116422478864,43.890603357390816,sell,43.92250560393131,exxon
2020-05-29,42.917457471773645,43.41260532757949,buy,43.890603357390816,exxon
2020-06-01,43.39623077688947,43.5362420800057,buy,43.41260532757949,exxon
2020-06-02,44.870858954195754,44.033636144912315,sell,43.5362420800057,exxon
2020-06-03,45.9624683073738,45.26678976632208,sell,44.033636144912315,exxon
2020-06-04,46.80511494238071,46.23058040542804,sell,45.26678976632208,exxon
2020-06-05,49.457532976197726,48.75305889167635,sell,46.23058040542804,exxon
2020-06-08,52.397215110328816,51.38154285413161,sell,48.75305889167635,exxon
2020-06-09,50.63532134722126,50.285632394083144,sell,51.38154285413161,exxon
2020-06-10,51.229005044136755,50.663019554608894,sell,50.285632394083144,exxon
2020-06-11,45.512419567933705,45.93001622447293,buy,50.663019554608894,exxon
2020-06-12,46.000770256734526,45.63475069241537,sell,45.93001622447293,exxon
2020-06-15,43.42495532211054,43.86328230602311,buy,45.63475069241537,exxon
2020-06-16,47.465824708465064,46.50441462844434,sell,43.86328230602311,exxon
2020-06-17,45.96246773194042,45.602648289214756,sell,46.50441462844434,exxon
2020-06-18,44.15269609012455,44.08867158677852,sell,45.602648289214756,exxon
2020-06-19,46.173130271832314,45.42682262347395,sell,44.08867158677852,exxon
2020-06-22,43.75052326835313,43.9240263981581,buy,45.42682262347395,exxon
2020-06-23,44.909166209874684,44.29815378079596,sell,43.9240263981581,exxon
2020-06-24,43.961185564667645,43.90324656479913,sell,44.29815378079596,exxon
2020-06-25,42.18013747347626,44.245115355324394,buy,43.90324656479913,exxon
2020-06-26,42.97490745381103,43.977865341110686,buy,44.245115355324394,exxon
2020-06-29,41.95032912333095,43.45682257996021,buy,43.977865341110686,exxon
2020-06-30,41.586462535079214,41.678785159487106,buy,43.45682257996021,exxon
2020-07-01,42.601464898414534,43.58973697805493,buy,41.678785159487106,exxon
2020-07-02,42.72594494422099,43.633595548977446,buy,43.58973697805493,exxon
2020-07-06,42.77382001479996,43.702105081404,buy,43.633595548977446,exxon
2020-07-07,42.03650955935487,42.30470262655278,buy,43.702105081404,exxon
2020-07-08,41.31834297060279,41.269359245294325,sell,42.30470262655278,exxon
2020-07-09,41.078958250254026,40.919201370745135,sell,41.269359245294325,exxon
2020-07-10,39.374516628673504,39.78143707427545,buy,40.919201370745135,exxon
2020-07-13,41.155560148244064,40.68910839995863,sell,39.78143707427545,exxon
2020-07-14,40.72466115033568,40.486126599124994,sell,40.68910839995863,exxon
2020-07-15,43.11854162106703,42.77373644506902,sell,40.486126599124994,exxon
2020-07-16,42.42910439246164,42.2908800767706,sell,42.77373644506902,exxon
2020-07-17,42.44825589911688,42.440072011504355,sell,42.2908800767706,exxon
2020-07-20,41.37579490957604,41.35051480487003,sell,42.440072011504355,exxon
2020-07-21,41.318349539192326,41.18661886704696,sell,41.35051480487003,exxon
2020-07-22,42.27589824297617,41.96196779766493,sell,41.18661886704696,exxon
2020-07-23,41.557732713158344,41.443607751354165,sell,41.96196779766493,exxon
2020-07-24,42.017359000182935,41.79836949708601,sell,41.443607751354165,exxon
2020-07-27,41.394947881911186,41.264158544608314,sell,41.79836949708601,exxon
2020-07-28,42.046081697235095,41.76705302075617,sell,41.264158544608314,exxon
2020-07-29,41.854571691823296,41.64500808879067,sell,41.76705302075617,exxon
2020-07-30,41.299194939048185,41.179918188864974,sell,41.64500808879067,exxon
2020-07-31,39.4128168046336,39.88426463107843,buy,41.179918188864974,exxon
2020-08-03,40.26503577226183,40.195986323365666,sell,39.88426463107843,exxon
2020-08-04,40.54272930700024,40.28994589009859,sell,40.195986323365666,exxon
2020-08-05,42.27590057701999,41.683411051840636,sell,40.28994589009859,exxon
2020-08-06,41.55773395047552,41.243795712111904,sell,41.683411051840636,exxon
2020-08-07,41.39495006939393,41.1319707718241,sell,41.243795712111904,exxon
2020-08-10,42.12268956248478,41.6690975126075,sell,41.1319707718241,exxon
2020-08-11,43.568593505802546,43.31025038011495,sell,41.6690975126075,exxon
2020-08-12,43.41260539216693,43.42147305890347,buy,43.31025038011495,exxon
2020-08-13,42.47522331412503,42.461178072902435,sell,43.42147305890347,exxon
2020-08-14,41.59642553398324,41.49373136523849,sell,42.461178072902435,exxon
2020-08-17,42.15299581268693,41.791655662984276,sell,41.49373136523849,exxon
2020-08-18,41.586661925690926,41.27271056809455,sell,41.791655662984276,exxon
2020-08-19,41.352312134010404,41.01208202561159,sell,41.27271056809455,exxon
2020-08-20,40.70786297880878,40.500456217016044,sell,41.01208202561159,exxon
2020-08-21,40.327049506068214,40.17290580695988,sell,40.500456217016044,exxon
2020-08-24,40.30752213535204,40.056602980988494,sell,40.17290580695988,exxon
2020-08-25,40.67856991065436,40.24785984038392,sell,40.056602980988494,exxon
2020-08-26,39.682599492639476,39.63470264460307,sell,40.24785984038392,exxon
2020-08-27,39.05767574364276,39.0224591138373,sell,39.63470264460307,exxon
2020-08-28,38.9014445046145,38.69296412459672,sell,39.0224591138373,exxon
2020-08-31,39.68259836481343,39.26698056978822,sell,38.69296412459672,exxon
2020-09-01,38.81356738721199,38.602154362620816,sell,39.26698056978822,exxon
2020-09-02,38.30581653631794,38.06059982284662,sell,38.602154362620816,exxon
2020-09-03,38.2765243317139,37.87719080469799,sell,38.06059982284662,exxon
2020-09-04,38.53039659005864,38.094733801035666,sell,37.87719080469799,exxon
2020-09-08,37.348902545176394,37.01926911259123,sell,38.094733801035666,exxon
2020-09-09,37.446547601300395,36.984879235659214,sell,37.01926911259123,exxon
2020-09-10,37.36843092999865,36.8576172211394,sell,36.984879235659214,exxon
2020-09-11,36.255289507453156,36.01185720301179,sell,36.8576172211394,exxon
2020-09-14,36.04047049162516,35.6919277714161,sell,36.01185720301179,exxon
2020-09-15,35.93306327726454,35.52633389151732,sell,35.6919277714161,exxon
2020-09-16,35.601070762518226,35.272634100053516,sell,35.52633389151732,exxon
2020-09-17,36.470104326542774,35.85467955261899,sell,35.272634100053516,exxon
2020-09-18,36.64586368940019,36.09249247863608,sell,35.85467955261899,exxon
2020-09-21,35.571781158447266,35.321103718050765,sell,36.09249247863608,exxon
2020-09-22,35.60107304267097,35.20805529106682,sell,35.321103718050765,exxon
2020-09-23,34.81015673225141,34.60571666259735,sell,35.20805529106682,exxon
2020-09-24,33.58960319418592,33.60810837236441,buy,34.60571666259735,exxon
2020-09-25,33.1990256663937,33.082066782489534,sell,33.60810837236441,exxon
2020-09-28,34.31216761369614,33.87386631207724,sell,33.082066782489534,exxon
2020-09-29,34.17546673290085,33.91532558179465,sell,33.87386631207724,exxon
2020-09-30,33.82394627873132,33.721894662169255,sell,33.91532558179465,exxon
2020-10-01,32.99397315087481,33.04182794469798,buy,33.721894662169255,exxon
2020-10-02,31.490250400525866,31.708270046540424,buy,33.04182794469798,exxon
2020-10-05,32.53504473612933,32.271696596988996,sell,31.708270046540424,exxon
2020-10-06,33.316195675242525,33.02125348560268,sell,32.271696596988996,exxon
2020-10-07,32.847505257025354,32.7970008800348,sell,33.02125348560268,exxon
2020-10-08,33.08185319865143,32.91311760730999,sell,32.7970008800348,exxon
2020-10-09,34.839446743054395,34.238071070923596,sell,32.91311760730999,exxon
2020-10-12,33.72630617085422,33.706523548787835,sell,34.238071070923596,exxon
2020-10-13,33.91182882291719,33.728473001606936,sell,33.706523548787835,exxon
2020-10-14,33.257613394175344,33.20602873363304,sell,33.728473001606936,exxon
2020-10-15,32.9060925007798,32.80946982404749,sell,33.20602873363304,exxon
2020-10-16,33.56030877983744,33.27542290028153,sell,32.80946982404749,exxon
2020-10-19,33.296667407111244,33.144818809776915,sell,33.27542290028153,exxon
2020-10-20,32.86703502647663,32.768481743652785,sell,33.144818809776915,exxon
2020-10-21,32.72056788755633,32.55134955923005,sell,32.768481743652785,exxon
2020-10-22,32.3983422769454,32.232471975398894,sell,32.55134955923005,exxon
2020-10-23,34.146174406226805,33.607294414332536,sell,32.232471975398894,exxon
2020-10-26,32.818211841449234,32.802885821327926,sell,33.607294414332536,exxon
2020-10-27,32.36905304948322,32.226220948100895,sell,32.802885821327926,exxon
2020-10-28,31.34378408178793,31.250402085102266,sell,32.226220948100895,exxon
2020-10-29,30.670040001937817,30.596801711897673,sell,31.250402085102266,exxon
2020-10-30,31.6464819837337,31.14413885730764,sell,30.596801711897673,exxon
2020-11-02,32.35928452597905,31.860686376566242,sell,31.14413885730764,exxon
2020-11-03,33.67748387934584,33.13918858354064,sell,31.860686376566242,exxon
2020-11-04,32.486225015903365,32.365584399437964,sell,33.13918858354064,exxon
2020-11-05,32.583865635383304,32.256262375671994,sell,32.365584399437964,exxon
2020-11-06,32.32022785740309,32.01191835594431,sell,32.256262375671994,exxon
2020-11-09,35.562013894794454,34.64430531470108,sell,32.01191835594431,exxon
2020-11-10,37.04999923706055,36.11480861147271,sell,34.64430531470108,exxon
2020-11-11,37.09000015258789,36.44511750955097,sell,36.11480861147271,exxon
2020-11-12,35.86000061035156,35.68308949301168,sell,36.44511750955097,exxon
2020-11-13,35.400001525878906,35.20401351912434,sell,35.68308949301168,exxon
2020-11-16,37.59000015258789,,sell,35.20401351912434,exxon
