Date,Open,predictedTomorrow,predictedAction,predicted,stock
2020-04-13,21.399999618530273,21.882662932835,buy,21.010181586493843,nordstrom
2020-04-14,21.1200008392334,21.651419994603327,buy,21.882662932835,nordstrom
2020-04-15,18.549999237060547,18.892318542226175,buy,21.651419994603327,nordstrom
2020-04-16,18.100000381469727,18.458533872904617,buy,18.892318542226175,nordstrom
2020-04-17,18.75,18.731594850260475,sell,18.458533872904617,nordstrom
2020-04-20,18.0,18.317096284522275,buy,18.731594850260475,nordstrom
2020-04-21,16.5,16.49956197849422,sell,18.317096284522275,nordstrom
2020-04-22,17.030000686645508,16.791135872824153,sell,16.49956197849422,nordstrom
2020-04-23,16.209999084472653,15.857305182023225,sell,16.791135872824153,nordstrom
2020-04-24,17.649999618530273,17.174637266854,sell,15.857305182023225,nordstrom
2020-04-27,18.100000381469727,17.77871526454811,sell,17.174637266854,nordstrom
2020-04-28,21.239999771118164,21.07279157946264,sell,17.77871526454811,nordstrom
2020-04-29,21.649999618530273,21.750208265113123,buy,21.07279157946264,nordstrom
2020-04-30,19.790000915527344,19.670841378397927,sell,21.750208265113123,nordstrom
2020-05-01,18.049999237060547,17.89768698238811,sell,19.670841378397927,nordstrom
2020-05-04,17.030000686645508,16.744923377001378,sell,17.89768698238811,nordstrom
2020-05-05,18.549999237060547,18.05548174128711,sell,16.744923377001378,nordstrom
2020-05-06,17.600000381469727,17.22693722634073,sell,18.05548174128711,nordstrom
2020-05-07,17.350000381469727,16.94293590725178,sell,17.22693722634073,nordstrom
2020-05-08,17.700000762939453,17.162416608861857,sell,16.94293590725178,nordstrom
2020-05-11,17.75,17.23276853432833,sell,17.162416608861857,nordstrom
2020-05-12,17.40999984741211,16.935807028228233,sell,17.23276853432833,nordstrom
2020-05-13,16.040000915527347,15.507108578751025,sell,16.935807028228233,nordstrom
2020-05-14,15.020000457763672,14.47263037736204,sell,15.507108578751025,nordstrom
2020-05-15,15.300000190734865,14.519336176571578,sell,14.47263037736204,nordstrom
2020-05-18,17.239999771118164,16.498780478382074,sell,14.519336176571578,nordstrom
2020-05-19,16.5,15.968525763265143,sell,16.498780478382074,nordstrom
2020-05-20,16.120000839233402,15.461175309061261,sell,15.968525763265143,nordstrom
2020-05-21,15.119999885559082,14.58137883227446,sell,15.461175309061261,nordstrom
2020-05-22,16.030000686645508,15.221216840140734,sell,14.58137883227446,nordstrom
2020-05-26,16.520000457763672,15.899147039989321,sell,15.221216840140734,nordstrom
2020-05-27,18.010000228881836,17.480405324420992,sell,15.899147039989321,nordstrom
2020-05-28,19.68000030517578,19.400787501006064,sell,17.480405324420992,nordstrom
2020-05-29,16.84000015258789,16.896484846594703,buy,19.400787501006064,nordstrom
2020-06-01,16.200000762939453,15.842499987430624,sell,16.896484846594703,nordstrom
2020-06-02,16.850000381469727,16.42980284082947,sell,15.842499987430624,nordstrom
2020-06-03,18.200000762939453,17.790832755822855,sell,16.42980284082947,nordstrom
2020-06-04,19.25,19.126136242711706,sell,17.790832755822855,nordstrom
2020-06-05,23.459999084472656,23.030369293602643,sell,19.126136242711706,nordstrom
2020-06-08,24.420000076293945,24.040138380424622,sell,23.030369293602643,nordstrom
2020-06-09,22.84000015258789,22.63353626092849,sell,24.040138380424622,nordstrom
2020-06-10,21.01000022888184,21.06224393102386,buy,22.63353626092849,nordstrom
2020-06-11,17.649999618530273,17.657741116951517,buy,21.06224393102386,nordstrom
2020-06-12,18.280000686645508,17.888564462442957,sell,17.657741116951517,nordstrom
2020-06-15,16.65999984741211,16.507173855161753,sell,17.888564462442957,nordstrom
2020-06-16,19.239999771118164,19.029369180025082,sell,16.507173855161753,nordstrom
2020-06-17,19.020000457763672,19.101417777802972,buy,19.029369180025082,nordstrom
2020-06-18,18.0,17.643937995364666,sell,19.101417777802972,nordstrom
2020-06-19,18.63999938964844,18.154717502067353,sell,17.643937995364666,nordstrom
2020-06-22,17.010000228881836,16.700809772701067,sell,18.154717502067353,nordstrom
2020-06-23,17.200000762939453,16.66251992667753,sell,16.700809772701067,nordstrom
2020-06-24,16.889999389648438,16.37935694824209,sell,16.66251992667753,nordstrom
2020-06-25,15.550000190734865,15.01252220341051,sell,16.37935694824209,nordstrom
2020-06-26,15.199999809265135,14.5946906284139,sell,15.01252220341051,nordstrom
2020-06-29,14.949999809265135,14.322725214811589,sell,14.5946906284139,nordstrom
2020-06-30,15.609999656677244,14.784286969740222,sell,14.322725214811589,nordstrom
2020-07-01,15.460000038146973,14.740703411033106,sell,14.784286969740222,nordstrom
2020-07-02,15.699999809265135,14.915964140651319,sell,14.740703411033106,nordstrom
2020-07-06,15.869999885559082,15.088237754738199,sell,14.915964140651319,nordstrom
2020-07-07,15.5600004196167,14.86195650554291,sell,15.088237754738199,nordstrom
2020-07-08,15.170000076293945,14.531417402582813,sell,14.86195650554291,nordstrom
2020-07-09,15.920000076293945,15.116654134854118,sell,14.531417402582813,nordstrom
2020-07-10,15.119999885559082,14.571892880153564,sell,15.116654134854118,nordstrom
2020-07-13,15.989999771118164,15.227230073554743,sell,14.571892880153564,nordstrom
2020-07-14,15.199999809265135,14.656409960217621,sell,15.227230073554743,nordstrom
2020-07-15,15.539999961853027,14.875580146449016,sell,14.656409960217621,nordstrom
2020-07-16,15.710000038146973,15.090872031077623,sell,14.875580146449016,nordstrom
2020-07-17,15.890000343322756,15.320119549091368,sell,15.090872031077623,nordstrom
2020-07-20,15.029999732971193,14.61061276907897,sell,15.320119549091368,nordstrom
2020-07-21,14.850000381469727,14.365690443370653,sell,14.61061276907897,nordstrom
2020-07-22,15.31999969482422,14.746629415729453,sell,14.365690443370653,nordstrom
2020-07-23,14.949999809265135,14.502435399825117,sell,14.746629415729453,nordstrom
2020-07-24,15.199999809265135,14.708221900801831,sell,14.502435399825117,nordstrom
2020-07-27,15.0,14.583186977467841,sell,14.708221900801831,nordstrom
2020-07-28,14.029999732971193,13.603553401400806,sell,14.583186977467841,nordstrom
2020-07-29,14.270000457763672,13.649354461690464,sell,13.603553401400806,nordstrom
2020-07-30,14.119999885559082,13.493178630548384,sell,13.649354461690464,nordstrom
2020-07-31,14.0,13.353036034711751,sell,13.493178630548384,nordstrom
2020-08-03,13.760000228881836,13.1434144448765,sell,13.353036034711751,nordstrom
2020-08-04,14.18000030517578,13.526591194148422,sell,13.1434144448765,nordstrom
2020-08-05,14.800000190734865,14.222188437248713,sell,13.526591194148422,nordstrom
2020-08-06,15.43000030517578,14.86470007741033,sell,14.222188437248713,nordstrom
2020-08-07,15.229999542236328,14.795371445186078,sell,14.86470007741033,nordstrom
2020-08-10,16.110000610351562,15.621793994557672,sell,14.795371445186078,nordstrom
2020-08-11,17.6299991607666,17.27602422842384,sell,15.621793994557672,nordstrom
2020-08-12,17.180000305175778,17.044047198701378,sell,17.27602422842384,nordstrom
2020-08-13,16.649999618530273,16.550407713829212,sell,17.044047198701378,nordstrom
2020-08-14,16.600000381469727,16.41183701934135,sell,16.550407713829212,nordstrom
2020-08-17,17.200000762939453,16.932577867458754,sell,16.41183701934135,nordstrom
2020-08-18,16.34000015258789,16.211329495325582,sell,16.932577867458754,nordstrom
2020-08-19,15.3100004196167,15.035941449503092,sell,16.211329495325582,nordstrom
2020-08-20,15.130000114440918,14.752640671125484,sell,15.035941449503092,nordstrom
2020-08-21,14.880000114440918,14.529548453255405,sell,14.752640671125484,nordstrom
2020-08-24,14.65999984741211,14.313037067194443,sell,14.529548453255405,nordstrom
2020-08-25,15.630000114440918,15.044218452323932,sell,14.313037067194443,nordstrom
2020-08-26,15.029999732971193,14.6893627071354,sell,15.044218452323932,nordstrom
2020-08-27,14.710000038146973,14.38438674421944,sell,14.6893627071354,nordstrom
2020-08-28,14.880000114440918,14.463886385210365,sell,14.38438674421944,nordstrom
2020-08-31,15.670000076293945,15.110203057492729,sell,14.463886385210365,nordstrom
2020-09-01,15.800000190734865,15.349650712957281,sell,15.110203057492729,nordstrom
2020-09-02,15.34000015258789,14.978122337254373,sell,15.349650712957281,nordstrom
2020-09-03,15.699999809265135,15.235612957355515,sell,14.978122337254373,nordstrom
2020-09-04,16.129999160766598,15.698695009273345,sell,15.235612957355515,nordstrom
2020-09-08,16.25,15.910235052411526,sell,15.698695009273345,nordstrom
2020-09-09,16.229999542236328,15.901582419293916,sell,15.910235052411526,nordstrom
2020-09-10,15.479999542236328,15.150799266103544,sell,15.901582419293916,nordstrom
2020-09-11,15.0,14.671003396852889,sell,15.150799266103544,nordstrom
2020-09-14,14.600000381469727,14.282708791139493,sell,14.671003396852889,nordstrom
2020-09-15,15.15999984741211,14.671194331086395,sell,14.282708791139493,nordstrom
2020-09-16,14.739999771118164,14.400237701024944,sell,14.671194331086395,nordstrom
2020-09-17,14.93000030517578,14.514401596798798,sell,14.400237701024944,nordstrom
2020-09-18,14.949999809265135,14.559455673334607,sell,14.514401596798798,nordstrom
2020-09-21,14.09000015258789,13.834310207152203,sell,14.559455673334607,nordstrom
2020-09-22,13.329999923706055,13.102406827888261,sell,13.834310207152203,nordstrom
2020-09-23,13.09000015258789,12.814930628476294,sell,13.102406827888261,nordstrom
2020-09-24,12.029999732971193,12.00037340471001,sell,12.814930628476294,nordstrom
2020-09-25,12.06999969482422,11.85409616036419,sell,12.00037340471001,nordstrom
2020-09-28,12.289999961853027,11.9831904084461,sell,11.85409616036419,nordstrom
2020-09-29,12.239999771118164,11.963503101084338,sell,11.9831904084461,nordstrom
2020-09-30,11.979999542236328,11.753179506918816,sell,11.963503101084338,nordstrom
2020-10-01,11.949999809265135,11.680795497937511,sell,11.753179506918816,nordstrom
2020-10-02,12.029999732971193,11.722112437268498,sell,11.680795497937511,nordstrom
2020-10-05,13.0,12.471420652515757,sell,11.722112437268498,nordstrom
2020-10-06,13.5,12.978227430736567,sell,12.471420652515757,nordstrom
2020-10-07,13.079999923706055,12.776920573704716,sell,12.978227430736567,nordstrom
2020-10-08,13.279999732971193,12.890035323704137,sell,12.776920573704716,nordstrom
2020-10-09,14.380000114440918,13.869356805661944,sell,12.890035323704137,nordstrom
2020-10-12,13.859999656677244,13.570544135352009,sell,13.869356805661944,nordstrom
2020-10-13,13.460000038146973,13.206686322466384,sell,13.570544135352009,nordstrom
2020-10-14,13.4399995803833,13.13133804183404,sell,13.206686322466384,nordstrom
2020-10-15,13.0,12.803528817018087,sell,13.13133804183404,nordstrom
2020-10-16,13.640000343322756,13.234637425689705,sell,12.803528817018087,nordstrom
2020-10-19,13.010000228881836,12.832224954424687,sell,13.234637425689705,nordstrom
2020-10-20,12.3100004196167,12.259439660836676,sell,12.832224954424687,nordstrom
2020-10-21,12.34000015258789,12.155316949097,sell,12.259439660836676,nordstrom
2020-10-22,12.420000076293945,12.195336389702861,sell,12.155316949097,nordstrom
2020-10-23,13.710000038146973,13.193292372705612,sell,12.195336389702861,nordstrom
2020-10-26,14.119999885559082,13.80844173041253,sell,13.193292372705612,nordstrom
2020-10-27,13.09000015258789,13.0069960447557,sell,13.80844173041253,nordstrom
2020-10-28,12.1899995803833,12.191350420080932,buy,13.0069960447557,nordstrom
2020-10-29,12.260000228881836,12.075628731705574,sell,12.191350420080932,nordstrom
2020-10-30,12.199999809265135,12.013804616507148,sell,12.075628731705574,nordstrom
2020-11-02,12.18000030517578,12.001930340344595,sell,12.013804616507148,nordstrom
2020-11-03,12.329999923706055,12.130703939384183,sell,12.001930340344595,nordstrom
2020-11-04,13.199999809265135,12.821049053235118,sell,12.130703939384183,nordstrom
2020-11-05,12.56999969482422,12.487738121643542,sell,12.821049053235118,nordstrom
2020-11-06,12.649999618530273,12.489363652992399,sell,12.487738121643542,nordstrom
2020-11-09,15.970000267028807,15.268182662791059,sell,12.489363652992399,nordstrom
2020-11-10,16.049999237060547,15.893316995981023,sell,15.268182662791059,nordstrom
2020-11-11,17.290000915527347,17.162676377735544,sell,15.893316995981023,nordstrom
2020-11-12,15.710000038146973,15.845408529372918,buy,17.162676377735544,nordstrom
2020-11-13,16.040000915527347,15.982722117043398,sell,15.845408529372918,nordstrom
2020-11-16,18.600000381469727,,sell,15.982722117043398,nordstrom
